timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1782756923097,4,prueba simulacion,200,OK,Plan1 1-824,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756923217,4,prueba simulacion,200,OK,Plan1 1-825,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756923336,4,prueba simulacion,200,OK,Plan1 1-826,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756923457,4,prueba simulacion,200,OK,Plan1 1-827,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756923577,3,prueba simulacion,200,OK,Plan1 1-828,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756923697,3,prueba simulacion,200,OK,Plan1 1-829,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756923816,4,prueba simulacion,200,OK,Plan1 1-830,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756923937,4,prueba simulacion,200,OK,Plan1 1-831,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756924057,4,prueba simulacion,200,OK,Plan1 1-832,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756924177,4,prueba simulacion,200,OK,Plan1 1-833,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756924296,3,prueba simulacion,200,OK,Plan1 1-834,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756924417,4,prueba simulacion,200,OK,Plan1 1-835,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756924537,4,prueba simulacion,200,OK,Plan1 1-836,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756924657,3,prueba simulacion,200,OK,Plan1 1-837,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756924777,4,prueba simulacion,200,OK,Plan1 1-838,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756924896,4,prueba simulacion,200,OK,Plan1 1-839,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756925017,4,prueba simulacion,200,OK,Plan1 1-840,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756925136,4,prueba simulacion,200,OK,Plan1 1-841,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756925257,4,prueba simulacion,200,OK,Plan1 1-842,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756925377,4,prueba simulacion,200,OK,Plan1 1-843,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756925497,4,prueba simulacion,200,OK,Plan1 1-844,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756925617,5,prueba simulacion,200,OK,Plan1 1-845,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,5,0,1
1782756925737,4,prueba simulacion,200,OK,Plan1 1-846,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756925857,4,prueba simulacion,200,OK,Plan1 1-847,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756925977,4,prueba simulacion,200,OK,Plan1 1-848,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756926097,4,prueba simulacion,200,OK,Plan1 1-849,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756926217,4,prueba simulacion,200,OK,Plan1 1-850,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756926337,3,prueba simulacion,200,OK,Plan1 1-851,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756926457,4,prueba simulacion,200,OK,Plan1 1-852,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756926576,4,prueba simulacion,200,OK,Plan1 1-853,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756926696,4,prueba simulacion,200,OK,Plan1 1-854,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756926817,4,prueba simulacion,200,OK,Plan1 1-855,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756926937,5,prueba simulacion,200,OK,Plan1 1-856,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756927057,4,prueba simulacion,200,OK,Plan1 1-857,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756927177,4,prueba simulacion,200,OK,Plan1 1-858,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756927298,3,prueba simulacion,200,OK,Plan1 1-859,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756927417,3,prueba simulacion,200,OK,Plan1 1-860,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756927537,4,prueba simulacion,200,OK,Plan1 1-861,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756927657,3,prueba simulacion,200,OK,Plan1 1-862,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756927777,4,prueba simulacion,200,OK,Plan1 1-863,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756927897,4,prueba simulacion,200,OK,Plan1 1-864,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756928016,5,prueba simulacion,200,OK,Plan1 1-865,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,5,0,1
1782756928137,4,prueba simulacion,200,OK,Plan1 1-866,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756928257,4,prueba simulacion,200,OK,Plan1 1-867,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756928377,4,prueba simulacion,200,OK,Plan1 1-868,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,1
1782756928497,3,prueba simulacion,200,OK,Plan1 1-869,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756928617,4,prueba simulacion,200,OK,Plan1 1-870,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756928737,4,prueba simulacion,200,OK,Plan1 1-871,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756928857,4,prueba simulacion,200,OK,Plan1 1-872,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756928977,4,prueba simulacion,200,OK,Plan1 1-873,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756929096,4,prueba simulacion,200,OK,Plan1 1-874,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756929218,3,prueba simulacion,200,OK,Plan1 1-875,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,1
1782756929337,4,prueba simulacion,200,OK,Plan1 1-876,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756929456,3,prueba simulacion,200,OK,Plan1 1-877,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756929576,3,prueba simulacion,200,OK,Plan1 1-878,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,1
1782756929695,4,prueba simulacion,200,OK,Plan1 1-879,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756929815,4,prueba simulacion,200,OK,Plan1 1-880,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756929935,5,prueba simulacion,200,OK,Plan1 1-881,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,5,0,1
1782756930056,3,prueba simulacion,200,OK,Plan1 1-882,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756930175,4,prueba simulacion,200,OK,Plan1 1-883,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756930296,4,prueba simulacion,200,OK,Plan1 1-884,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756930416,3,prueba simulacion,200,OK,Plan1 1-885,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,1
1782756930535,4,prueba simulacion,200,OK,Plan1 1-886,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756930656,3,prueba simulacion,200,OK,Plan1 1-887,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756930776,3,prueba simulacion,200,OK,Plan1 1-888,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756930896,3,prueba simulacion,200,OK,Plan1 1-889,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756931015,4,prueba simulacion,200,OK,Plan1 1-890,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756931136,4,prueba simulacion,200,OK,Plan1 1-891,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756931256,4,prueba simulacion,200,OK,Plan1 1-892,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,1
1782756931376,3,prueba simulacion,200,OK,Plan1 1-893,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,1
1782756931496,4,prueba simulacion,200,OK,Plan1 1-894,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756931617,5,prueba simulacion,200,OK,Plan1 1-895,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,5,0,1
1782756931736,7,prueba simulacion,200,OK,Plan1 1-896,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,7,0,0
1782756931857,4,prueba simulacion,200,OK,Plan1 1-897,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756931975,5,prueba simulacion,200,OK,Plan1 1-898,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,5,0,1
1782756932096,4,prueba simulacion,200,OK,Plan1 1-899,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756932215,3,prueba simulacion,200,OK,Plan1 1-900,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756932337,4,prueba simulacion,200,OK,Plan1 1-901,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756932456,4,prueba simulacion,200,OK,Plan1 1-902,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756932576,4,prueba simulacion,200,OK,Plan1 1-903,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756932696,4,prueba simulacion,200,OK,Plan1 1-904,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756932815,4,prueba simulacion,200,OK,Plan1 1-905,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756932936,4,prueba simulacion,200,OK,Plan1 1-906,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756933056,4,prueba simulacion,200,OK,Plan1 1-907,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756933176,4,prueba simulacion,200,OK,Plan1 1-908,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756933297,3,prueba simulacion,200,OK,Plan1 1-909,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756933416,4,prueba simulacion,200,OK,Plan1 1-910,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756933536,4,prueba simulacion,200,OK,Plan1 1-911,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756933655,4,prueba simulacion,200,OK,Plan1 1-912,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756933775,5,prueba simulacion,200,OK,Plan1 1-913,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,5,0,0
1782756933895,5,prueba simulacion,200,OK,Plan1 1-914,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,5,0,1
1782756934015,3,prueba simulacion,200,OK,Plan1 1-915,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756934135,4,prueba simulacion,200,OK,Plan1 1-916,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756934255,4,prueba simulacion,200,OK,Plan1 1-917,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756934375,4,prueba simulacion,200,OK,Plan1 1-918,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756934496,4,prueba simulacion,200,OK,Plan1 1-919,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756934615,5,prueba simulacion,200,OK,Plan1 1-920,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,5,0,1
1782756934736,4,prueba simulacion,200,OK,Plan1 1-921,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756934856,4,prueba simulacion,200,OK,Plan1 1-922,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756934976,4,prueba simulacion,200,OK,Plan1 1-923,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756935095,4,prueba simulacion,200,OK,Plan1 1-924,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756935216,3,prueba simulacion,200,OK,Plan1 1-925,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756935336,3,prueba simulacion,200,OK,Plan1 1-926,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,1
1782756935456,4,prueba simulacion,200,OK,Plan1 1-927,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756935576,4,prueba simulacion,200,OK,Plan1 1-928,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756935696,3,prueba simulacion,200,OK,Plan1 1-929,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756935816,4,prueba simulacion,200,OK,Plan1 1-930,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756935936,4,prueba simulacion,200,OK,Plan1 1-931,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756936057,4,prueba simulacion,200,OK,Plan1 1-932,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756936176,4,prueba simulacion,200,OK,Plan1 1-933,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756936296,4,prueba simulacion,200,OK,Plan1 1-934,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756936416,4,prueba simulacion,200,OK,Plan1 1-935,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756936537,4,prueba simulacion,200,OK,Plan1 1-936,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756936656,3,prueba simulacion,200,OK,Plan1 1-937,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756936776,3,prueba simulacion,200,OK,Plan1 1-938,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756936896,3,prueba simulacion,200,OK,Plan1 1-939,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756937016,5,prueba simulacion,200,OK,Plan1 1-940,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,5,0,1
1782756937136,4,prueba simulacion,200,OK,Plan1 1-941,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756937256,5,prueba simulacion,200,OK,Plan1 1-942,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,5,0,1
1782756937375,4,prueba simulacion,200,OK,Plan1 1-943,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756937496,5,prueba simulacion,200,OK,Plan1 1-944,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,5,0,1
1782756937616,4,prueba simulacion,200,OK,Plan1 1-945,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756937736,4,prueba simulacion,200,OK,Plan1 1-946,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756937856,4,prueba simulacion,200,OK,Plan1 1-947,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756937976,4,prueba simulacion,200,OK,Plan1 1-948,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756938096,4,prueba simulacion,200,OK,Plan1 1-949,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756938216,4,prueba simulacion,200,OK,Plan1 1-950,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756938336,4,prueba simulacion,200,OK,Plan1 1-951,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756938457,4,prueba simulacion,200,OK,Plan1 1-952,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756938576,4,prueba simulacion,200,OK,Plan1 1-953,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756938696,4,prueba simulacion,200,OK,Plan1 1-954,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756938816,4,prueba simulacion,200,OK,Plan1 1-955,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756938936,4,prueba simulacion,200,OK,Plan1 1-956,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756939056,5,prueba simulacion,200,OK,Plan1 1-957,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,5,0,1
1782756939176,4,prueba simulacion,200,OK,Plan1 1-958,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756939296,4,prueba simulacion,200,OK,Plan1 1-959,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756939417,4,prueba simulacion,200,OK,Plan1 1-960,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756939538,4,prueba simulacion,200,OK,Plan1 1-961,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756939658,4,prueba simulacion,200,OK,Plan1 1-962,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756939777,4,prueba simulacion,200,OK,Plan1 1-963,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756939897,5,prueba simulacion,200,OK,Plan1 1-964,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,5,0,1
1782756940017,4,prueba simulacion,200,OK,Plan1 1-965,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756940138,4,prueba simulacion,200,OK,Plan1 1-966,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756940257,4,prueba simulacion,200,OK,Plan1 1-967,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756940377,4,prueba simulacion,200,OK,Plan1 1-968,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756940497,4,prueba simulacion,200,OK,Plan1 1-969,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756940617,4,prueba simulacion,200,OK,Plan1 1-970,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
1782756940738,4,prueba simulacion,200,OK,Plan1 1-971,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756940856,4,prueba simulacion,200,OK,Plan1 1-972,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756940977,4,prueba simulacion,200,OK,Plan1 1-973,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756941097,3,prueba simulacion,200,OK,Plan1 1-974,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756941217,3,prueba simulacion,200,OK,Plan1 1-975,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756941336,4,prueba simulacion,200,OK,Plan1 1-976,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756941457,3,prueba simulacion,200,OK,Plan1 1-977,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,3,0,0
1782756941576,5,prueba simulacion,200,OK,Plan1 1-978,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,5,0,1
1782756941696,4,prueba simulacion,200,OK,Plan1 1-979,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756941817,4,prueba simulacion,200,OK,Plan1 1-980,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756941936,4,prueba simulacion,200,OK,Plan1 1-981,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,1
1782756942057,4,prueba simulacion,200,OK,Plan1 1-982,text,true,,362,466,1,1,http://localhost:4000/api/loans/simulate,4,0,0
